Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 61.0,,2018-08-01 12:12:51,2018-08-01 12:14:38,1m - 47.050s,FAILED
,,,,,,
Test Cases/RDM/RDM Create Thesauri and Collection,Firefox 61.0,,2018-08-01 12:12:51,2018-08-01 12:12:57,5.368s,FAILED
openBrowser,Firefox 61.0,,2018-08-01 12:12:52,2018-08-01 12:12:54,2.565s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-01 12:12:54,2018-08-01 12:12:55,0.815s,PASSED
click,Firefox 61.0,,2018-08-01 12:12:55,2018-08-01 12:12:56,0.514s,PASSED
setText,Firefox 61.0,,2018-08-01 12:12:56,2018-08-01 12:12:57,1.250s,FAILED
,,,,,,
"Test Cases/RDM/RDM Thesauri Note, Value, Image",Firefox 61.0,,2018-08-01 12:12:57,2018-08-01 12:13:23,26.629s,PASSED
openBrowser,Firefox 61.0,,2018-08-01 12:12:57,2018-08-01 12:12:59,1.998s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-01 12:12:59,2018-08-01 12:13:00,0.779s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:00,2018-08-01 12:13:00,0.470s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:00,2018-08-01 12:13:00,0.049s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:00,2018-08-01 12:13:00,0.049s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:00,2018-08-01 12:13:01,0.448s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:01,2018-08-01 12:13:02,1.182s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:02,2018-08-01 12:13:04,2.013s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:04,2018-08-01 12:13:05,1.363s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:05,2018-08-01 12:13:07,2.006s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:07,2018-08-01 12:13:08,0.276s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:08,2018-08-01 12:13:08,0.270s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:08,2018-08-01 12:13:10,2.006s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:10,2018-08-01 12:13:10,0.256s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:10,2018-08-01 12:13:10,0.037s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:10,2018-08-01 12:13:11,0.727s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:11,2018-08-01 12:13:12,0.729s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:12,2018-08-01 12:13:12,0.260s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:12,2018-08-01 12:13:14,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:14,2018-08-01 12:13:14,0.263s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:14,2018-08-01 12:13:16,2.006s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:16,2018-08-01 12:13:16,0.072s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:16,2018-08-01 12:13:16,0.250s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:16,2018-08-01 12:13:18,2.002s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:18,2018-08-01 12:13:19,0.270s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:19,2018-08-01 12:13:21,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:21,2018-08-01 12:13:21,0.242s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:21,2018-08-01 12:13:21,0.034s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:21,2018-08-01 12:13:23,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:23,2018-08-01 12:13:23,0.256s,PASSED
closeBrowser,Firefox 61.0,,2018-08-01 12:13:23,2018-08-01 12:13:23,0.184s,PASSED
,,,,,,
Test Cases/RDM/RDM Thesauri Related Concepts,Firefox 61.0,,2018-08-01 12:13:23,2018-08-01 12:13:39,15.779s,FAILED
openBrowser,Firefox 61.0,,2018-08-01 12:13:24,2018-08-01 12:13:25,1.816s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-01 12:13:25,2018-08-01 12:13:26,0.726s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:26,2018-08-01 12:13:27,0.462s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:27,2018-08-01 12:13:27,0.037s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:27,2018-08-01 12:13:27,0.044s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:27,2018-08-01 12:13:27,0.745s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:27,2018-08-01 12:13:28,0.828s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:28,2018-08-01 12:13:30,2.003s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:30,2018-08-01 12:13:31,1.197s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:31,2018-08-01 12:13:33,2.006s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:33,2018-08-01 12:13:34,0.331s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:34,2018-08-01 12:13:34,0.269s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:34,2018-08-01 12:13:36,2.006s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:36,2018-08-01 12:13:37,0.754s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:37,2018-08-01 12:13:37,0.054s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:37,2018-08-01 12:13:39,2.001s,PASSED
sendKeys,Firefox 61.0,,2018-08-01 12:13:39,2018-08-01 12:13:39,0.079s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:39,2018-08-01 12:13:39,0.300s,FAILED
,,,,,,
Test Cases/RDM/RDM Delete Thesauri,Firefox 61.0,,2018-08-01 12:13:39,2018-08-01 12:13:59,20.100s,FAILED
openBrowser,Firefox 61.0,,2018-08-01 12:13:39,2018-08-01 12:13:41,2.005s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-01 12:13:41,2018-08-01 12:13:42,0.791s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:42,2018-08-01 12:13:43,0.458s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:43,2018-08-01 12:13:43,0.036s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:43,2018-08-01 12:13:43,0.043s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:43,2018-08-01 12:13:43,0.503s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:43,2018-08-01 12:13:44,1.101s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:44,2018-08-01 12:13:46,2.004s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:46,2018-08-01 12:13:48,1.393s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:48,2018-08-01 12:13:48,0.230s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:48,2018-08-01 12:13:50,2.004s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:50,2018-08-01 12:13:50,0.281s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:50,2018-08-01 12:13:52,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:52,2018-08-01 12:13:53,0.726s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:53,2018-08-01 12:13:55,2.004s,PASSED
setText,Firefox 61.0,,2018-08-01 12:13:55,2018-08-01 12:13:55,0.077s,PASSED
