Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
RDM Test Suite,Chrome 67.0.3396.99,,2018-08-01 12:19:44,2018-08-01 12:21:29,1m - 45.407s,FAILED
,,,,,,
Test Cases/RDM/RDM Create Thesauri and Collection,Chrome 67.0.3396.99,,2018-08-01 12:19:44,2018-08-01 12:19:59,14.696s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-01 12:19:45,2018-08-01 12:19:46,1.261s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-01 12:19:46,2018-08-01 12:19:47,0.988s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:47,2018-08-01 12:19:47,0.575s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:19:47,2018-08-01 12:19:47,0.112s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:19:47,2018-08-01 12:19:48,0.088s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:48,2018-08-01 12:19:48,0.420s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:48,2018-08-01 12:19:49,0.872s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:19:49,2018-08-01 12:19:51,2.018s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:51,2018-08-01 12:19:52,1.401s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:52,2018-08-01 12:19:52,0.080s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:19:52,2018-08-01 12:19:54,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:54,2018-08-01 12:19:54,0.141s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:19:54,2018-08-01 12:19:56,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:19:56,2018-08-01 12:19:57,0.100s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:57,2018-08-01 12:19:57,0.098s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:19:57,2018-08-01 12:19:59,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:59,2018-08-01 12:19:59,0.078s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:59,2018-08-01 12:19:59,0.065s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:19:59,2018-08-01 12:19:59,0.070s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-01 12:19:59,2018-08-01 12:19:59,0.095s,PASSED
,,,,,,
